length,reward,energy
140,1296.652490706213,1581.845807038272
135,1250.7652851227688,1558.058929441011
305,2842.3060959895006,3556.116757817654
305,2841.7637914294887,3549.665745361221
247,2299.1204233771477,2874.3363557609086
241,2240.8706958507164,2740.5867418306725
295,2747.4091928119465,3410.984221105041
261,2429.794024093413,3030.437922869657
239,2224.4037281260066,2784.475088018892
160,1484.9289602863985,1847.7103681177857
118,1091.6383890444145,1344.3222853245004
245,2280.4834914643116,2853.7817551370617
241,2241.223559542297,2743.2403442063123
32,287.47425932441195,335.89134987784695
123,1138.397186898926,1408.9756435922986
122,1129.1361828197228,1398.9917779717885
33,297.0413273176525,352.5496789858598
167,1550.4942553237552,1934.9645664707941
183,1700.685846439,2128.215471847414
243,2259.811851118328,2764.370434941306
492,4589.368053360161,5674.007283593319
243,2261.76889978952,2826.282827340151
187,1737.6966880281143,2174.753320648493
135,1250.3735699231759,1533.1388555029396
137,1268.8424561759653,1553.0147244767727
84,773.5437828274652,953.7380951359248
141,1306.7478022249795,1623.2064795553435
349,3250.902793837008,3996.639147953797
250,2327.2837731160494,2907.031458360404
87,801.7579870904275,987.870135771215
121,1119.5501395672075,1382.9725760423335
292,2720.27355699008,3404.3295846923106
122,1129.3950161561668,1398.1556304597816
263,2448.5806938572005,3058.2356970180404
39,352.68668866652774,412.4168620135015
82,755.0031977651303,928.668376311232
297,2765.060199962131,3395.1677769618836
178,1653.5227170306011,2066.979093945498
263,2449.102539684002,3063.402414536057
33,296.53892877256027,347.2327440485372
186,1728.8305270879207,2169.17020006709
146,1353.3069152446499,1660.99378660988
255,2373.9792770807067,2966.6278179721985
164,1522.8812250000526,1908.0869871320613
117,1082.6285340676682,1343.080854191356
121,1119.8415367380858,1384.564709697515
139,1287.6598018130826,1574.93282031941
176,1634.7006198599095,2039.8884785540076
183,1699.4928281949221,2088.987540278267
211,1962.4462363998905,2453.9929645223056
237,2205.823615980544,2763.6618214751834
245,2280.2634064506387,2850.1303854986077
240,2231.7197612760633,2729.4580721375546
87,801.3439325757886,973.465426608072
131,1213.6840311088613,1516.5168439242543
31,277.72393875432084,313.24521051544457
293,2727.3162472642816,3343.09669528223
274,2551.575940994129,3191.269148320324
27,240.05226666733796,258.8980355198921
224,2083.8722600024016,2587.072258169393
255,2374.2803608938516,2970.9774437965666
305,2841.617668065704,3548.1325091874105
243,2261.5730105534712,2824.499108715169
129,1195.1828688212474,1493.4055246754147
233,2167.043346891649,2666.13968135613
254,2364.4407646845825,2952.125879559842
88,810.8638717796,988.8459302590535
313,2916.78468922762,3644.4690828365897
134,1240.995841760812,1519.4538174911784
136,1259.5021867506305,1540.5257184939514
82,755.0389363567022,928.335971133781
269,2505.1218904549582,3122.3228508586303
187,1737.5717597268545,2163.5847116436175
139,1288.7955730042743,1608.0738453921851
30,268.86801371932853,314.65907982934027
304,2831.2219627844947,3508.809361062242
187,1737.5883066849726,2173.302389992769
135,1251.4622496297804,1564.496076463935
130,1204.5561822871944,1508.2028038195979
86,792.5335797066323,977.7070070207712
171,1587.3585038939198,1968.046595042654
168,1559.6378711452014,1947.6272300769863
121,1119.974081791568,1393.5117688879618
182,1690.6140740699661,2113.0594495052615
239,2222.1160497907144,2719.449584529036
185,1719.0858049322792,2150.6322310504156
267,2486.5793478467085,3114.851756757151
80,736.7622753470462,914.2459913035392
293,2728.935431547307,3388.599845861423
170,1578.8746171004727,1973.0383971468855
192,1784.9512954856002,2239.169875950177
172,1596.7989426634695,1984.1735069057393
313,2916.509516122266,3642.7492833255997
209,1943.6424009387865,2427.2302440136514
265,2467.682502572805,3090.3452748433206
174,1616.1487272246075,2013.872296145162
117,1082.4254107079732,1335.293733639198
166,1540.7981836591919,1915.949314806785
82,755.1913978589627,935.0792710347512
122,1129.6211754331152,1406.1597937214628
258,2402.2093028193513,3007.7102367726375
250,2327.197058964907,2910.709212147988
193,1792.080101656225,2192.904938444265
157,1456.8959552645638,1813.925161752589
118,1091.7885036044847,1346.5852308551666
192,1784.415691294403,2229.5130399206582
84,773.9731994204295,958.0983165109483
31,278.2459264821297,326.9336106040414
308,2870.2467532909595,3593.8590627360777
123,1138.6416458542471,1419.7413498768892
228,2121.6891780314963,2653.8283355487392
90,829.9385213569935,1020.8359729500012
550,5129.724155346124,6288.528148760179
34,306.42255150671184,367.56267882735176
85,783.0030145716681,961.7536271509205
119,1101.0902988618454,1356.1313296353871
178,1653.5227170306011,2066.979093945498
243,2260.2056223469244,2772.774611471169
81,745.228678339182,908.0978238574011
176,1634.394597348484,2036.485488294309
87,801.3319638450749,980.0711013464659
237,2205.5922968963955,2761.453711702472
180,1671.9325840427066,2088.755077459616
210,1952.8897103689726,2450.307815434407
191,1773.8012475575679,2172.9551305527266
318,2963.52271423873,3700.054454988602
223,2074.236333002681,2588.8574170876627
198,1840.7773487188754,2305.577760892008
257,2393.042667627115,2996.3917110838147
265,2467.465432378652,3083.1965121566604
287,2673.2053346024136,3329.534967367171
171,1587.5497047032923,1979.4126641981502
254,2364.7046496015896,2955.4328195258818
122,1129.188786723477,1397.851112393237
252,2346.146245138286,2934.853920314242
124,1148.1067418918183,1424.7783713069496
219,2037.451023355771,2549.211470987148
126,1166.8733122262902,1454.4620198963512
222,2064.9814543574653,2577.344112273982
92,848.4274432094865,1042.6170008660415
237,2205.470253594483,2759.0062596941057
186,1728.607824410495,2160.328082271572
