length,reward,energy
1000,9354.219736641062,11755.934717723754
87,801.2344685917232,972.4069773001845
18,156.50113424564913,178.7289558004779
1000,9354.516425948037,11768.548335693262
1000,9354.104249985457,11764.878178419642
1000,9354.116994304355,11764.104280667614
1000,9354.057990636258,11769.086789729976
1000,9353.654161938111,11753.819948723722
1000,9353.786499697158,11754.991244468685
1000,9354.023346272761,11764.892481916582
1000,9354.003869946686,11767.314960269665
1000,9354.498049157068,11769.702967434687
1000,9354.41649536226,11769.699815449765
119,1100.8371693472118,1351.6536102031937
134,1241.2485291923958,1526.7792415605375
22,194.43006704583388,237.26458287933903
1000,9354.008471752191,11762.477621389622
1000,9354.253232002144,11761.379772238086
18,156.99663241791035,190.73240449431617
233,2167.5323978112933,2689.58005951302
1000,9354.145171082006,11768.861199850606
170,1578.1504669607484,1952.0901434713094
68,623.5854974298959,760.6085666714831
1000,9354.028821207707,11766.27195460659
1000,9354.35931275461,11769.542363985318
1000,9354.463879707733,11759.143928190977
1000,9354.228141114632,11769.73860627436
1000,9354.48862294236,11764.663416640635
1000,9354.013878753594,11764.152265513816
1000,9353.66376584315,11753.30679242549
1000,9353.625401239306,11759.860550875499
1000,9354.231784492913,11767.472581862692
1000,9354.435276437283,11768.209296364383
1000,9354.823421639725,11766.006840467364
1000,9354.245742372046,11766.463588915372
1000,9353.893979033284,11762.74111706574
1000,9354.314876924242,11767.447316404745
22,194.5748377735514,239.1585175227897
1000,9354.266659330066,11761.19383528491
179,1662.4453805303406,2058.867935474688
1000,9354.695109173996,11757.94059856843
170,1578.1927307349001,1960.0152197727405
124,1147.365286636934,1404.0995784684908
1000,9353.694029693475,11757.315697233846
1000,9353.946768936075,11766.896294445076
1000,9354.44930291528,11770.469152823382
69,633.0215601670117,775.8511709148579
196,1820.5825812576472,2240.0964293901447
1000,9354.048085643097,11768.832808391293
1000,9354.33208366101,11769.631018867105
1000,9353.673996857904,11751.480543375179
1000,9353.816824971429,11760.04871846091
21,185.063954109281,227.37928602927013
1000,9354.26280309651,11767.758171290421
1000,9354.258434011032,11770.553519038805
1000,9354.17439393591,11770.63404506839
173,1606.3573466803339,1989.1079416940024
1000,9354.43794518661,11766.122285587175
1000,9354.02510504518,11760.930339870223
1000,9353.929997730083,11767.15126625671
216,2007.70967705631,2474.1463391479065
230,2139.5359632499535,2656.0754525699945
1000,9353.396507029753,11748.459964769076
1000,9353.962045222679,11754.776003932253
1000,9354.053289814692,11762.210541415207
1000,9354.35589175667,11758.413026159062
1000,9354.042750295837,11770.520896153146
1000,9354.245139509747,11768.499658391598
1000,9353.887392000335,11766.283482970515
1000,9353.904032675018,11766.329038308117
1000,9354.278581273387,11769.168253771633
1000,9353.72961613466,11752.162498630618
1000,9353.426564023146,11733.077534391776
1000,9354.38423745651,11770.255187407878
1000,9353.858145777282,11768.076668828306
1000,9354.36661096693,11760.050035838047
1000,9353.577168805958,11746.24235883883
105,969.7921311153208,1197.3233096870445
1000,9353.977471244036,11754.689402498927
1000,9353.514081698395,11756.367520715512
1000,9353.870103974183,11755.806468466413
1000,9354.665110983451,11762.446179775528
1000,9354.152259217457,11768.113057769844
1000,9353.8999936552,11766.155671798233
20,175.14155497345618,204.5764304756073
1000,9354.36428460745,11762.42306731849
1000,9354.148586352887,11751.871604730943
1000,9353.96436155909,11766.197098772258
1000,9354.041080450712,11766.605984176409
1000,9353.742259198818,11755.11026990361
389,3625.231578465363,4454.635792692066
122,1128.874314519321,1387.355029750134
1000,9354.119752775834,11769.325329406482
1000,9353.890751170355,11760.063855078548
1000,9353.836804035152,11760.921390525487
1000,9354.056203412994,11768.059524300059
1000,9354.34307511362,11763.078086917229
1000,9354.157788886914,11767.814068719414
1000,9354.454601044885,11762.055080651624
